horizon_minutes,comparison_name,metric_name,statistic,p_value,effect_size,significant,alpha,test_name,sample_count,winner_from_mean_difference,mean_difference,ci_lower,ci_upper
15,model_vs_naive_persistence,absolute_error,71.90909420226733,0.0,0.483712913107832,True,0.05,paired_t_test,22100,baseline,1.6813711238446818,1.6355409352634345,1.7272013124259291
15,model_vs_naive_persistence,squared_loss_difference,44.550002473876475,0.0,0.299668966295491,True,0.05,diebold_mariano,22100,baseline,14.715351344816995,14.067903771836608,15.362798917797381
15,model_vs_historical_average,absolute_error,45.928426384278765,0.0,0.3089480289976675,True,0.05,paired_t_test,22100,baseline,1.1783754891479996,1.128086371857527,1.2286646064384723
15,model_vs_historical_average,squared_loss_difference,36.36284152260804,0.0,0.24459740798076185,True,0.05,diebold_mariano,22100,baseline,12.844583549695383,12.152204499380119,13.536962600010646
15,model_vs_linear_regression,absolute_error,64.7630986545939,0.0,0.43564374519844506,True,0.05,paired_t_test,22100,baseline,1.4150014393188102,1.3721760677457233,1.457826810891897
15,model_vs_linear_regression,squared_loss_difference,46.85396210451149,0.0,0.31516672527549994,True,0.05,diebold_mariano,22100,baseline,15.561848822240073,14.910825459636001,16.212872184844144
30,model_vs_naive_persistence,absolute_error,68.77637424095204,0.0,0.4626399582159722,True,0.05,paired_t_test,22100,baseline,1.6205345944797291,1.574350662198405,1.6667185267610534
30,model_vs_naive_persistence,squared_loss_difference,41.266767593274714,0.0,0.27758403816665045,True,0.05,diebold_mariano,22100,baseline,14.16746362067326,13.494528247345976,14.840398994000545
30,model_vs_historical_average,absolute_error,54.70553486075515,0.0,0.3679892498184684,True,0.05,paired_t_test,22100,baseline,1.40427727048835,1.3539627340311606,1.4545918069455392
30,model_vs_historical_average,squared_loss_difference,39.64293793349491,0.0,0.2666612249553267,True,0.05,diebold_mariano,22100,baseline,14.491677912617801,13.775147638728594,15.208208186507008
30,model_vs_linear_regression,absolute_error,68.91904679885678,0.0,0.46359967769749616,True,0.05,paired_t_test,22100,baseline,1.498242823005991,1.4556325004494484,1.5408531455625336
30,model_vs_linear_regression,squared_loss_difference,47.14656281439242,0.0,0.31713492611496696,True,0.05,diebold_mariano,22100,baseline,16.188276184361985,15.515249516789414,16.861302851934557
45,model_vs_naive_persistence,absolute_error,67.43304803292493,0.0,0.4536037682799515,True,0.05,paired_t_test,22100,baseline,1.6116545208978437,1.564808680098068,1.6585003616976193
45,model_vs_naive_persistence,squared_loss_difference,39.59079794569001,0.0,0.26631050137776185,True,0.05,diebold_mariano,22100,baseline,14.066246070207459,13.369835010597852,14.762657129817066
45,model_vs_historical_average,absolute_error,62.25908943137284,0.0,0.41879995639467854,True,0.05,paired_t_test,22100,baseline,1.6095902590198852,1.5589163452015502,1.6602641728382201
45,model_vs_historical_average,squared_loss_difference,42.570591862401024,0.0,0.2863543108773909,True,0.05,diebold_mariano,22100,baseline,16.06638105569013,15.326622360141478,16.80613975123878
45,model_vs_linear_regression,absolute_error,73.01183608940565,0.0,0.49113075777061305,True,0.05,paired_t_test,22100,baseline,1.5922927774479763,1.5495461818057716,1.6350393730901809
45,model_vs_linear_regression,squared_loss_difference,47.57615849968353,0.0,0.32002463403387627,True,0.05,diebold_mariano,22100,baseline,16.84960938646036,16.15541328735774,17.543805485562984
60,model_vs_naive_persistence,absolute_error,64.31623866139977,0.0,0.4326378395969743,True,0.05,paired_t_test,22100,baseline,1.5555536223105175,1.5081473042031754,1.6029599404178596
60,model_vs_naive_persistence,squared_loss_difference,37.544832793048606,0.0,0.25254816179701395,True,0.05,diebold_mariano,22100,baseline,14.057316850989686,13.32342179284981,14.791211909129562
60,model_vs_historical_average,absolute_error,65.88371684156087,0.0,0.44318183886674656,True,0.05,paired_t_test,22100,baseline,1.7308121353440973,1.6793196661850605,1.782304604503134
60,model_vs_historical_average,squared_loss_difference,44.16239535290801,0.0,0.2970616976351244,True,0.05,diebold_mariano,22100,baseline,17.630574633130472,16.848054446128053,18.41309482013289
60,model_vs_linear_regression,absolute_error,72.71440132142793,0.0,0.4891299950065408,True,0.05,paired_t_test,22100,baseline,1.6009083841385399,1.5577546954452974,1.6440620728317823
60,model_vs_linear_regression,squared_loss_difference,46.57673398325087,0.0,0.3133019293178582,True,0.05,diebold_mariano,22100,baseline,17.462187122229658,16.72731578322372,18.197058461235596
