id,road_id,road_name,city,road_weight,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,confidence,road_closure,frc,sample_lat,sample_lon,collected_at_wib
0,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 00:00:00
1,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 01:00:00
2,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 02:00:00
3,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 03:00:00
4,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 04:00:00
5,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 05:00:00
6,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 06:00:00
7,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 07:00:00
8,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 08:00:00
9,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 09:00:00
10,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 10:00:00
11,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 11:00:00
12,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 12:00:00
13,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 13:00:00
14,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 14:00:00
15,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 15:00:00
16,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 16:00:00
17,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 17:00:00
18,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 18:00:00
19,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 19:00:00
20,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 20:00:00
21,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 21:00:00
22,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 22:00:00
23,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 23:00:00
24,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 00:00:00
25,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 01:00:00
26,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 02:00:00
27,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 03:00:00
28,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 04:00:00
29,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 05:00:00
30,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 06:00:00
31,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 07:00:00
32,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 08:00:00
33,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 09:00:00
34,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 10:00:00
35,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 11:00:00
36,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 12:00:00
37,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 13:00:00
38,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 14:00:00
39,R00,Road 0,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 15:00:00
40,R00,Road 0,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 16:00:00
41,R00,Road 0,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 17:00:00
